Concept ID	Fully specified name	Preferred term	Case significance	Semtag
987840791000119102	Adenosine deaminase 2 deficiency (disorder)	Adenosine deaminase 2 deficiency	ci	disorder
985355341000119101	Malignant melanoma of skin of left wrist (disorder)	Malignant melanoma of skin of left wrist	ci	disorder
972604701000119104	Acquired arteriovenous malformation of vascular structure of gastrointestinal tract (disorder)	Acquired arteriovenous malformation of vascular structure of gastrointestinal tract	ci	disorder
957319791000119104	Cerebrovascular accident due to thrombosis of left cerebellar artery (disorder)	Cerebrovascular accident due to thrombosis of left cerebellar artery	ci	disorder
939885431000119109	Cerebrovascular accident due to embolism of bilateral middle cerebral arteries (disorder)	Cerebrovascular accident due to embolism of bilateral middle cerebral arteries	ci	disorder
939595491000119108	Malignant melanoma of skin of right forearm (disorder)	Malignant melanoma of skin of right forearm	ci	disorder
911753801000004100	Histologic type of primary malignant neoplasm of uterus (observable entity)	Histologic type of primary malignant neoplasm of uterus	ci	observable entity
911753781000004104	Histologic type of primary malignant neoplasm of testis (observable entity)	Histologic type of primary malignant neoplasm of testis	ci	observable entity
911753771000004102	Histologic type of primary malignant neoplasm of peritoneum (observable entity)	Histologic type of primary malignant neoplasm of peritoneum	ci	observable entity
911753741000004106	Histologic type of primary malignant neoplasm of oral mucosa (observable entity)	Histologic type of primary malignant neoplasm of oral mucosa	ci	observable entity
911753731000004100	Histologic type of primary malignant neoplasm of maxilla (observable entity)	Histologic type of primary malignant neoplasm of maxilla	ci	observable entity
911753721000004103	Histologic type of primary malignant neoplasm of omentum (observable entity)	Histologic type of primary malignant neoplasm of omentum	ci	observable entity
911753711000004107	Histologic type of primary malignant neoplasm of larynx (observable entity)	Histologic type of primary malignant neoplasm of larynx	ci	observable entity
961792901000119102	Thrombophlebitis of left peroneal vein (disorder)	Left peroneal vein thrombophlebitis	ci	disorder
911753701000004109	Histologic type of primary malignant neoplasm of kidney (observable entity)	Histologic type of primary malignant neoplasm of kidney	ci	observable entity
911753761000004105	Histologic type of primary malignant neoplasm of penis (observable entity)	Histologic type of primary malignant neoplasm of penis	ci	observable entity
911753751000004108	Histologic type of primary malignant neoplasm of ovary (observable entity)	Histologic type of primary malignant neoplasm of ovary	ci	observable entity
911753691000004109	Histologic type of primary malignant neoplasm of brain (observable entity)	Histologic type of primary malignant neoplasm of brain	ci	observable entity
16606681000119101	Seronegative rheumatoid arthritis in remission (disorder)	Seronegative rheumatoid arthritis in remission	ci	disorder
16527481000119100	Primary non-small cell carcinoma of middle lobe of right lung (disorder)	Primary non-small cell carcinoma of middle lobe of right lung	ci	disorder
15991471000119106	Chorioretinitis of left eye caused by Mycobacterium tuberculosis (disorder)	Left chorioretinitis caused by Mycobacterium tuberculosis	cI	disorder
81121301000119109	Acute deep venous thrombosis of bilateral peroneal veins (disorder)	Bilateral acute deep venous thrombosis of peroneal veins	ci	disorder
16905541000119102	Primary malignant neoplasm of skin of left lower eyelid (disorder)	Primary malignant neoplasm of skin of left lower eyelid	ci	disorder
15958381000119101	Secondary squamous cell carcinoma of left kidney (disorder)	Secondary squamous cell carcinoma of left kidney	ci	disorder
16697291000119100	Neoplasm of bilateral kidneys (disorder)	Bilateral neoplasm of kidneys	ci	disorder
15966541000119105	Dissection of bilateral renal arteries (disorder)	Bilateral renal artery dissection	ci	disorder
15977551000119100	Secondary malignant neoplasm of bilateral eyes (disorder)	Bilateral secondary malignant neoplasm of eyes	ci	disorder
806161651000119106	Cerebrovascular accident due to embolism of right vertebral artery (disorder)	Cerebrovascular accident due to embolism of right vertebral artery	ci	disorder
16905581000119107	Primary malignant neoplasm of skin of left upper eyelid (disorder)	Primary malignant neoplasm of skin of left upper eyelid	ci	disorder
16905381000119100	Primary basal cell carcinoma of left upper eyelid (disorder)	Primary basal cell carcinoma of left upper eyelid	ci	disorder
15959581000119101	Neoplasm of uncertain behavior of bilateral ureters (disorder)	Bilateral neoplasm of uncertain behavior of ureters	ci	disorder
15957661000119104	Benign neoplasm of bilateral kidneys (disorder)	Bilateral benign neoplasm of kidneys	ci	disorder
16012031000119104	Thrombophlebitis of bilateral femoral veins (disorder)	Bilateral femoral vein thrombophlebitis	ci	disorder
16907791000119106	Dysplastic nevus of skin of left upper eyelid (disorder)	Dysplastic nevus of skin of left upper eyelid	ci	disorder
911753521000004108	Histologic type of primary malignant neoplasm of prostate (observable entity)	Histologic type of primary malignant neoplasm of prostate	ci	observable entity
384430101000119103	Cerebrovascular accident due to embolism of right carotid artery (disorder)	Cerebrovascular accident due to embolism of right carotid artery	ci	disorder
16068051000119106	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of bilateral upper limbs (disorder)	Bilateral benign lipomatous neoplasm of skin and/or subcutaneous tissue of upper limbs	ci	disorder
16905341000119105	Primary malignant neoplasm of skin of right lower eyelid (disorder)	Primary malignant neoplasm of skin of right lower eyelid	ci	disorder
16025511000119103	Thrombophlebitis of bilateral jugular veins (disorder)	Bilateral jugular vein thrombophlebitis	ci	disorder
911753671000004108	Histologic type of primary malignant neoplasm of ampulla of Vater (observable entity)	Histologic type of primary malignant neoplasm of ampulla of Vater	cI	observable entity
911753681000004106	Histologic type of primary malignant neoplasm of appendix (observable entity)	Histologic type of primary malignant neoplasm of appendix	ci	observable entity
517253051000119105	Cerebrovascular accident due to embolism of left vertebral artery (disorder)	Cerebrovascular accident due to embolism of left vertebral artery	ci	disorder
251770561000119107	Cerebrovascular accident due to embolism of left anterior cerebral artery (disorder)	Cerebrovascular accident due to embolism of left anterior cerebral artery	ci	disorder
511452481000119102	Cerebrovascular accident due to thrombosis of right vertebral artery (disorder)	Cerebrovascular accident due to thrombosis of right vertebral artery	ci	disorder
15956741000119106	Secondary small cell carcinoma of bilateral lungs (disorder)	Bilateral secondary small cell carcinoma of lungs	ci	disorder
496369931000119104	Cerebrovascular accident due to thrombosis of right cerebellar artery (disorder)	Cerebrovascular accident due to thrombosis of right cerebellar artery	ci	disorder
16636051000119105	Primary malignant gastrointestinal stromal neoplasm of colon (disorder)	Primary malignant gastrointestinal stromal neoplasm of colon	ci	disorder
15957221000119107	Secondary squamous cell carcinoma of left lung (disorder)	Secondary squamous cell carcinoma of left lung	ci	disorder
16228971000119104	Primary malignant neoplasm of soft tissue of left hip (disorder)	Primary malignant neoplasm of soft tissue of left hip	ci	disorder
911753591000004105	Histologic type of primary malignant neoplasm of adrenal gland (observable entity)	Histologic type of primary malignant neoplasm of adrenal gland	ci	observable entity
16774591000119105	Primary basal cell carcinoma of skin of right hand (disorder)	Primary basal cell carcinoma of skin of right hand	ci	disorder
851365731000119106	Cerebrovascular accident due to thrombosis of left posterior cerebral artery (disorder)	Cerebrovascular accident due to thrombosis of left posterior cerebral artery	ci	disorder
680035451000119103	Carrier of Becker muscular dystrophy (finding)	Carrier of Becker muscular dystrophy	cI	finding
16909001000119109	Dermatofibroma of skin of left lower eyelid (disorder)	Dermatofibroma of skin of left lower eyelid	ci	disorder
15968901000119104	Thrombophlebitis of bilateral iliac veins (disorder)	Bilateral iliac vein thrombophlebitis	ci	disorder
15968861000119105	Thrombophlebitis of left iliac vein (disorder)	Left iliac vein thrombophlebitis	ci	disorder
16067851000119100	Benign carcinoid tumor of right kidney (disorder)	Benign carcinoid tumor of right kidney	ci	disorder
